modelo,formato,n_horas,MAE,RMSE,sMAPE,captura_%,eur_dia,pico_1h_%,skill_%
ensemble,ancho,5063,12.133767560566694,16.403073672218188,63.97184485909847,94.86403342215442,169.6310761904762,80.47619047619048,27.33543720902638
gru__s1,ancho,5063,12.6054130639208,18.01708007326595,67.75272805713993,93.34245511587665,166.91026666666667,77.61904761904762,24.510929971477637
seq2seq__s0,ancho,5063,12.81876026023895,17.986450774798175,65.93322806179721,92.44809079031957,165.31100952380956,70.95238095238095,23.233273986578062
gru__s0,ancho,5063,12.901625295771577,17.655484085391233,66.20483219789662,93.54117078735824,167.26559999999998,77.14285714285714,22.737026506347302
seq2seq__s1,ancho,5063,12.929007204833065,18.16212215936564,69.08737568961288,93.18006057872014,166.619880952381,72.85714285714286,22.57304656850826
lightgbm__s2,ancho,5063,12.982761133609896,18.11265722360002,65.00551016386272,93.9444128726851,167.98665714285715,78.0952380952381,22.25113453967068
conv1d_lstm__s1,ancho,5063,13.018222649682205,17.720876521791812,69.13426598747853,93.40684197603589,167.02540000000002,78.57142857142857,22.038768879257532
seq2seq__s2,ancho,5063,13.022232885113254,17.857916398462272,66.62456048918574,93.88393002183157,167.8785047619048,76.66666666666667,22.014753090028705
simplernn__s0,ancho,5063,13.052867135851471,18.301719913395452,66.75698614302482,92.61054924031602,165.60150952380954,73.33333333333333,21.83129610313571
gru__s2,ancho,5063,13.135069369532017,17.928515589349313,68.02535945353337,93.45715203320061,167.11536190476195,77.61904761904762,21.3390178935011
lightgbm__s1,ancho,5063,13.327615593119987,18.190748753519244,66.39677221116995,94.64073793764983,169.23179047619047,79.52380952380952,20.18593109797496
lightgbm__s0,ancho,5063,13.469202137300703,18.479354193456132,66.92866595868072,93.79648394163266,167.72213809523808,80.0,19.3380226244838
conv1d_lstm__s0,ancho,5063,13.557625526863323,18.34658719895911,69.16532608854641,92.60624843879575,165.59381904761906,75.71428571428571,18.808488255954693
xgboost__s2,ancho,5063,13.593640962321548,18.492668090072566,66.91910915937697,92.996369750692,166.2914142857143,75.71428571428571,18.5928053810162
conv1d_lstm__s2,ancho,5063,13.660670749963856,18.445533790657617,68.04115950404858,92.79132138198733,165.92475714285715,77.61904761904762,18.191389234820242
boosting__s0,ancho,5063,13.761550160591378,18.54528970510227,66.9611528444204,92.51702877728881,165.434280952381,77.61904761904762,17.587260448664598
xgboost__s0,ancho,5063,13.81345212856745,18.89364821104653,66.05840702884225,93.12211027414881,166.51625714285717,76.19047619047619,17.276439115377386
boosting__s1,ancho,5063,13.840256911147208,18.536646463564253,67.21177629789292,92.2598914440414,164.97448095238096,78.0952380952381,17.115915370617753
boosting__s2,ancho,5063,13.970841982781648,18.682306828448365,67.0853724311338,91.97329295462137,164.46200000000002,77.61904761904762,16.33389057164415
xgboost__s1,ancho,5063,14.075116969337113,19.236169921135918,67.71710467083933,93.14006445609907,166.54836190476192,74.28571428571429,15.709426960464368
simplernn__s2,ancho,5063,14.166915662776534,18.955857332457413,71.00550138398913,92.89489213909353,166.10995714285718,70.95238095238095,15.15967916858838
simplernn__s1,ancho,5063,14.241480475293006,19.690148266358037,70.70716712275168,93.08068942780433,166.4421904761905,78.0952380952381,14.71313859707546
denso__s2,ancho,5063,14.50079558365329,19.226095473487085,71.78722786882268,93.02751394498277,166.34710476190477,75.23809523809524,13.16019810435236
seq2seq_absoluto__s1,ancho,5063,14.956700652997178,19.696602242730595,67.78941653054986,94.9330326589286,169.75445714285715,85.23809523809524,10.429954396229524
seq2seq_absoluto__s0,ancho,5063,15.178196316701639,19.96975520297835,69.26287957845337,95.08992536578117,170.0350047619048,84.76190476190476,9.103500309908663
denso__s1,ancho,5063,15.648512428055895,20.270210179643563,74.0825302950705,93.52112079686529,167.22974761904763,77.61904761904762,6.28695430022791
lstm__s1,ancho,5063,15.780121287231484,20.80758246975944,73.82581663296214,92.12734952920205,164.7374761904762,73.80952380952381,5.498798423359741
lstm__s2,ancho,5063,15.94894712830077,20.868059405645308,74.08682441782534,93.0960205202825,166.46960476190478,77.61904761904762,4.487764062607158
denso__s0,ancho,5063,16.0915192645271,20.859513697303175,74.87104084451504,92.30844922417802,165.0613095238095,77.61904761904762,3.6339532496548754
seq2seq_absoluto__s2,ancho,5063,16.15270408367924,20.360931429465154,70.6229404300978,95.43972033871675,170.6604904761905,84.76190476190476,3.26754041778361
lstm__s0,ancho,5063,16.291095884780763,21.131598151967747,73.12989931019175,91.1438640744329,162.97885714285712,70.95238095238095,2.438764057044762
naive_D1,referencia,5062,16.698328723824577,25.580926600280936,72.74694369610397,90.30212040714235,161.80716746411485,68.42105263157895,0.0
media_movil_7d,referencia,5056,20.55245620479204,28.944291199167974,77.44649437684133,94.54590472277684,171.49534482758617,82.26600985221675,-23.08091752600685
