modelo,formato,n_horas,MAE,RMSE,sMAPE,captura_%,eur_dia,pico_1h_%,skill_%,cobertura_IC80_%
ensemble,ancho,8735,12.161560075950979,16.725883708917017,44.97407091768098,92.94512942851111,152.39315426997246,79.61432506887053,39.17267278415611,
denso__s2,ancho,8735,12.644770929029994,17.43190042572355,47.20701876558278,90.9959767366311,149.1973168044077,77.41046831955923,36.755842666068986,
denso__s0,ancho,8735,12.800018320828737,17.62470938204644,47.27171660235825,89.49193100091979,146.7312782369146,75.48209366391184,35.97935643886018,
denso__s1,ancho,8735,12.833750713592869,17.619378120172893,47.82692358692613,91.0883208422113,149.34872451790633,74.65564738292011,35.81064031365724,
lgbm_horario_afinado_cqr,largo,8736,12.8691701007326,16.872687380877974,47.21077850173464,94.12601363915769,154.32933608815426,79.61432506887053,35.6334865079055,79.57875457875457
xgboost__s2,ancho,8759,13.026042559914146,17.17457448642108,47.253764576740004,93.41977056517364,152.9739478021978,80.49450549450549,34.84887233454306,
lightgbm__s1,ancho,8759,13.055805803591639,17.397746036871197,46.91887723662201,93.27316452667382,152.73388186813187,80.49450549450549,34.70000832771586,
lstm__s2,ancho,8735,13.1408261552249,17.959941074744414,47.41433975446439,90.64150514793059,148.61612396694215,74.93112947658402,34.27477005922849,
lightgbm__s0,ancho,8759,13.156625968556206,17.44278817444379,47.57603585983415,93.37292689584112,152.89724175824176,81.31868131868131,34.19574562408607,
lightgbm__s2,ancho,8759,13.19891458208278,17.554949348288723,47.273330652986694,93.32081853561768,152.81191483516486,80.21978021978022,33.98423465703737,
boosting__s1,ancho,8735,13.227291812821123,17.770330234810658,46.942969746317644,91.25073329143537,149.61501652892562,76.30853994490359,33.84230294031511,
boosting__s2,ancho,8735,13.248810193070081,17.755500319544584,46.77349185111556,90.57565068352464,148.50814876033058,73.82920110192838,33.734676488742764,
boosting__s0,ancho,8735,13.275427652848352,17.852671246508287,47.08246180505552,90.60589383594987,148.55773553719007,74.65564738292011,33.60154645234316,
xgboost__s0,ancho,8759,13.30806104507462,17.517568725112064,47.89433001330788,93.16789923012536,152.561510989011,79.94505494505495,33.43832709440606,
xgboost__s1,ancho,8759,13.343726048017697,17.63384886701633,47.73612919941035,93.15104315957689,152.53390934065933,81.04395604395604,33.259944815272114,
gru__s2,ancho,8735,13.412714067101888,18.263141567289352,48.94448041635038,92.38174150320734,151.46942148760334,76.85950413223141,32.91489395135333,
lstm__s1,ancho,8735,13.422544247275788,18.361165719886216,48.1636820884769,90.82645378623687,148.9193663911846,74.65564738292011,32.86572726695641,
gru__s0,ancho,8735,13.493491640241821,18.335041542083022,48.46848487978501,92.01122928249549,150.86192837465566,76.03305785123968,32.510876387619824,
