fecha,ensemble_seleccion,ensemble_todos,ensemble,gru__s2,gru_media3,lgbm_nucleo__s1,lgbm_nucleo_media3,naive (persistencia),ensemble_seleccion_anclasemanal
2026-01-01,11.7524,11.1406,11.6782,10.3425,9.1144,9.4178,9.3755,20.9662,11.8762
2026-01-02,11.1057,11.2227,10.5516,17.8744,11.6692,8.7152,9.6881,17.1362,11.223
2026-01-03,16.9932,14.8054,19.1154,21.5281,25.7359,20.749,20.2223,9.7521,17.1533
2026-01-04,14.9542,11.0351,12.465,16.5953,11.399,27.0414,26.571,22.7558,17.6334
2026-01-05,5.9748,6.144,6.7859,8.907,7.3721,6.8735,8.1566,28.6554,3.7189
2026-01-06,14.609,19.0485,19.105,28.4105,24.7298,16.6683,15.9702,35.9758,17.8848
2026-01-07,18.9684,17.6238,17.5296,22.0456,22.442,32.1009,31.6307,41.1592,17.6119
2026-01-08,6.4503,4.5961,4.0169,6.1734,5.0304,21.4206,21.8795,20.9425,6.6669
2026-01-09,7.697,7.8166,8.1448,9.4285,13.3579,14.8848,16.0512,28.3,8.4614
2026-01-10,21.5015,13.904,14.8095,15.3193,14.2892,27.7012,26.9894,19.8371,15.5991
2026-01-11,18.057,12.2988,11.9486,10.0821,9.3946,24.1753,23.4011,14.5646,16.8523
2026-01-12,9.2282,7.4019,9.21,11.1439,9.9998,6.7047,7.7223,15.4433,4.8292
2026-01-13,12.7272,11.4895,12.3983,13.2118,13.5719,21.8472,22.3924,7.3817,14.3063
2026-01-14,12.959,10.3027,13.9811,16.8636,15.9824,12.159,11.9636,23.3679,9.1382
2026-01-15,10.6731,9.062,9.3637,8.3128,9.3976,14.5695,14.9186,18.0533,9.8335
2026-01-16,13.8614,12.4378,15.1662,15.2244,17.074,13.8081,13.6903,16.3654,12.0006
2026-01-17,12.4269,10.5553,12.8017,12.2428,16.8047,14.3184,13.343,13.2617,12.8223
2026-01-18,7.3478,7.5202,7.7547,8.7501,7.6268,9.7495,10.1678,13.8696,8.4844
2026-01-19,17.731,15.2986,16.8774,17.7044,16.994,20.2815,20.0937,21.9758,18.6914
2026-01-20,9.4718,10.4104,8.8347,11.7361,9.6484,15.0921,14.5408,27.7304,10.0152
2026-01-21,6.6308,6.7657,5.941,10.3307,7.5444,12.5485,11.7576,19.5608,5.7384
2026-01-22,8.5997,7.6386,8.0764,9.1757,9.7187,14.3208,14.6728,22.7358,8.7733
2026-01-23,17.8179,21.8147,21.8805,23.0035,26.0128,12.6403,12.4341,29.1246,17.4919
2026-01-24,16.8699,19.6105,20.4338,20.0775,21.0757,9.5664,9.5695,23.3508,23.7377
2026-01-25,4.8755,8.5996,9.1268,9.9954,10.4006,5.1657,6.1216,11.4592,8.0191
2026-01-26,11.0858,12.1969,11.5872,10.9062,13.1306,9.6598,8.696,27.0921,16.4285
2026-01-27,12.0493,14.2846,10.883,15.8801,15.0639,11.3962,11.3267,10.3308,13.6627
2026-01-28,13.6459,14.612,11.4047,9.8135,11.7859,15.7125,15.8186,11.6296,16.4493
