fecha,hora,real,MLP,LSTM apilada,Seq2Seq,naive D (precio de hoy),naive D-6 (misma semana),Seq2Seq residuo,MLP residuo,LightGBM residuo,Seq2Seq residuo + FT,Seq2Seq residuo + pesos,Ensemble,error_mejor
2026-01-01,0,108.88,112.01,105.49,101.39,100.4,33.18,121.9,116.67,108.51,128.72,109.7,117.1,8.22
2026-01-01,1,103.6,104.81,89.8,102.08,85.36,30.16,113.77,103.03,92.66,125.34,100.59,107.08,3.48
2026-01-01,2,99.29,98.33,90.12,90.54,81.54,23.39,106.69,100.01,89.97,120.42,96.16,102.65,3.36
2026-01-01,3,88.47,86.29,95.09,85.73,76.58,15.32,99.27,93.32,87.81,113.72,91.21,97.07,8.6
2026-01-01,4,78.93,93.74,56.93,76.06,75.16,10.62,93.87,91.42,81.55,104.37,88.16,91.88,12.95
2026-01-01,5,71.42,91.28,54.93,71.22,77.39,15.97,93.24,93.52,80.71,101.08,89.25,91.56,20.14
2026-01-01,6,71.22,100.91,46.45,70.12,83.6,21.84,95.75,94.5,87.97,103.08,93.17,94.89,23.67
2026-01-01,7,75.0,106.21,84.35,70.29,95.08,38.0,105.12,102.86,93.84,111.72,103.01,103.31,28.31
2026-01-01,8,67.92,111.89,49.94,69.51,105.94,42.64,113.73,109.63,101.17,119.12,111.83,111.1,43.18
2026-01-01,9,61.59,101.98,47.55,64.58,102.26,38.97,107.32,108.01,90.38,111.22,106.77,104.74,43.15
2026-01-01,10,56.61,93.72,33.53,56.76,97.34,30.72,98.66,101.27,83.54,101.14,101.28,97.18,40.57
2026-01-01,11,52.8,101.99,18.67,50.61,84.5,24.28,85.05,86.71,68.78,88.48,91.13,84.03,31.23
2026-01-01,12,54.26,90.31,77.45,49.56,83.05,31.46,82.77,84.4,65.31,87.33,91.33,82.23,27.97
2026-01-01,13,57.58,86.41,55.86,52.36,85.17,30.98,84.77,87.09,74.8,89.87,94.84,86.27,28.69
2026-01-01,14,61.4,99.53,63.91,55.99,87.6,23.23,87.21,88.36,80.11,92.28,97.81,89.15,27.75
2026-01-01,15,64.92,94.61,59.6,60.45,94.42,35.5,93.8,93.43,85.94,98.14,103.3,94.92,30.0
2026-01-01,16,77.29,103.31,22.71,66.86,104.21,63.21,104.52,101.55,100.17,107.94,111.45,105.12,27.83
2026-01-01,17,93.76,112.49,29.02,80.5,112.02,89.51,116.63,107.76,111.04,121.5,120.62,115.51,21.75
2026-01-01,18,101.18,118.98,92.84,97.09,129.12,95.77,136.54,122.79,125.74,142.5,135.49,132.61,31.43
2026-01-01,19,104.71,126.5,90.67,99.34,135.43,93.27,142.06,129.2,141.74,146.13,140.84,139.99,35.28
2026-01-01,20,106.78,134.66,137.82,101.95,131.12,97.03,138.69,125.58,132.85,142.7,136.69,135.3,28.52
2026-01-01,21,106.35,119.42,123.42,104.62,113.66,99.17,123.96,107.8,113.53,129.47,120.97,119.15,12.8
2026-01-01,22,104.16,122.65,80.64,102.17,105.83,94.0,116.31,100.72,107.09,122.83,112.92,111.97,7.81
2026-01-01,23,96.68,110.76,128.6,90.79,100.95,90.57,109.75,95.17,97.55,114.77,107.12,104.87,8.19
2026-01-02,0,80.43,105.74,97.23,96.01,108.88,97.1,117.83,97.86,101.16,105.53,104.56,105.39,24.96
2026-01-02,1,63.68,96.62,68.32,85.26,103.6,91.05,113.18,92.38,94.48,91.06,93.21,96.86,33.18
2026-01-02,2,59.11,93.55,71.13,77.3,99.29,85.08,107.17,87.49,92.17,79.05,84.28,90.03,30.92
2026-01-02,3,56.34,80.43,86.17,71.53,88.47,80.19,95.33,78.92,85.94,63.25,70.33,78.75,22.41
2026-01-02,4,55.01,85.01,80.74,66.68,78.93,72.31,84.78,72.45,71.99,50.41,58.66,67.66,12.65
2026-01-02,5,55.37,94.65,95.67,65.17,71.42,73.04,76.54,66.4,71.9,40.98,49.76,61.12,5.75
