fecha,precio_real_medio,precio_pred_medio,MAE_dia,sesgo_dia,hora_min_real,hora_min_pred,hora_max_real,hora_max_pred,spread_perfecto,spread_capturado,captura_pct
2026-01-01,81.87,104.99,23.12,23.12,11,12,0,19,56.08,50.45,90.0
2026-01-02,82.94,87.64,12.26,4.7,4,5,21,20,52.0,51.24,98.5
2026-01-03,88.43,80.58,8.76,-7.85,4,5,17,0,34.15,5.1,14.9
2026-01-04,66.78,59.84,8.88,-6.94,5,7,21,17,47.25,11.33,24.0
2026-01-05,95.44,73.49,21.95,-21.95,3,5,18,21,61.76,48.83,79.1
2026-01-06,62.9,77.63,23.41,14.74,15,4,20,21,117.9,47.07,39.9
2026-01-07,102.33,85.19,23.08,-17.13,4,15,18,18,52.98,36.94,69.7
2026-01-08,81.39,83.78,10.05,2.39,14,4,8,18,47.28,23.4,49.5
2026-01-09,53.4,47.9,10.8,-5.49,14,4,19,19,84.75,71.25,84.1
2026-01-10,73.23,52.88,20.35,-20.35,12,14,19,19,97.49,89.43,91.7
2026-01-11,80.63,76.03,16.29,-4.6,12,12,18,19,52.67,51.67,98.1
2026-01-12,88.52,90.98,6.54,2.46,4,12,20,18,59.51,40.12,67.4
2026-01-13,95.69,88.51,10.98,-7.18,4,4,20,21,65.99,60.9,92.3
2026-01-14,115.54,110.41,10.52,-5.12,2,4,18,20,77.12,54.19,70.3
2026-01-15,106.41,108.71,11.44,2.3,5,4,21,18,51.89,29.62,57.1
2026-01-16,118.99,108.72,14.02,-10.27,2,4,18,21,62.14,37.27,60.0
2026-01-17,127.24,126.39,9.34,-0.85,13,5,20,18,43.16,24.01,55.6
2026-01-18,118.39,124.94,10.97,6.55,12,13,20,20,80.42,80.32,99.9
2026-01-19,129.86,123.31,18.73,-6.56,4,13,18,20,83.01,30.63,36.9
2026-01-20,102.13,115.89,14.17,13.76,4,4,19,18,43.42,41.27,95.0
2026-01-21,82.57,86.67,6.67,4.1,4,4,20,8,34.59,32.37,93.6
2026-01-22,59.84,58.95,8.36,-0.89,4,4,9,20,51.68,50.34,97.4
2026-01-23,38.4,48.75,18.02,10.36,12,4,20,19,106.19,85.11,80.1
2026-01-24,21.04,33.58,20.42,12.53,15,13,0,20,39.71,31.49,79.3
2026-01-25,11.25,6.11,8.27,-5.14,13,5,21,21,37.35,33.57,89.9
2026-01-26,35.52,38.31,13.03,2.79,2,4,20,19,86.79,74.27,85.6
2026-01-27,28.82,35.81,10.43,6.99,2,4,20,20,92.14,92.14,100.0
2026-01-28,28.06,35.25,12.6,7.2,3,3,20,20,84.3,84.3,100.0
2026-01-29,26.09,26.65,15.22,0.56,23,3,7,20,42.86,21.28,49.7
2026-01-30,12.61,12.58,6.16,-0.03,3,3,20,7,36.94,30.14,81.6
2026-01-31,5.57,-1.46,10.54,-7.02,11,13,20,20,35.44,35.42,99.9
2026-02-01,24.58,10.76,15.53,-13.82,4,8,20,20,126.98,121.1,95.4
2026-02-02,13.84,31.48,20.3,17.65,4,15,20,20,51.34,51.33,100.0
2026-02-03,32.74,11.68,21.17,-21.06,1,3,19,20,125.92,115.45,91.7
2026-02-04,17.22,38.13,20.91,20.91,4,13,20,19,61.35,45.36,73.9
2026-02-05,6.3,10.6,6.11,4.29,15,5,20,20,35.12,35.02,99.7
2026-02-06,9.39,5.46,4.35,-3.93,3,3,19,19,51.48,51.48,100.0
2026-02-07,6.86,9.14,5.25,2.29,5,6,19,19,35.83,35.77,99.8
2026-02-08,5.92,2.92,4.88,-3.01,11,7,21,21,44.98,42.78,95.1
2026-02-09,20.95,11.53,13.62,-9.42,3,3,19,20,94.9,91.42,96.3
2026-02-10,4.7,12.03,14.76,7.33,2,5,20,19,35.0,31.94,91.3
2026-02-11,4.23,1.12,3.76,-3.11,3,3,19,20,33.12,31.05,93.8
2026-02-12,5.7,1.95,4.18,-3.76,13,14,20,20,36.0,36.0,100.0
2026-02-13,4.42,6.6,7.63,2.18,15,15,8,20,27.76,10.16,36.6
2026-02-14,2.13,-10.01,12.74,-12.14,12,3,20,20,26.0,22.28,85.7
2026-02-15,1.55,-4.79,7.41,-6.34,15,15,19,21,14.91,14.17,95.0
2026-02-16,4.4,1.05,4.56,-3.35,4,3,19,19,25.38,25.37,100.0
2026-02-17,26.78,11.74,17.82,-15.04,15,1,19,19,129.88,127.26,98.0
2026-02-18,18.25,27.67,18.49,9.42,13,15,8,19,72.05,24.95,34.6
2026-02-19,14.87,3.13,16.29,-11.74,13,12,20,8,82.11,14.22,17.3
2026-02-20,28.38,25.94,8.59,-2.44,13,12,20,20,101.54,101.47,99.9
2026-02-21,29.11,32.27,5.94,3.16,13,15,20,20,101.41,101.41,100.0
