fecha,hora,real,MLP,LSTM apilada,Seq2Seq,naive D (precio de hoy),naive D-6 (misma semana),Seq2Seq residuo,MLP residuo,LightGBM residuo,Seq2Seq residuo + FT,Seq2Seq residuo + pesos,Ensemble,error_mejor
2026-01-01,0,108.88,73.98,98.98,100.48,100.4,33.18,114.56,99.01,108.86,106.58,111.42,108.08,-0.8
2026-01-01,1,103.6,75.27,91.1,98.58,85.36,30.16,103.05,87.17,99.02,91.65,96.76,95.53,-8.07
2026-01-01,2,99.29,68.91,85.59,87.42,81.54,23.39,94.29,80.9,84.07,86.19,89.44,86.98,-12.31
2026-01-01,3,88.47,77.12,82.29,83.65,76.58,15.32,85.2,79.78,82.94,80.79,80.72,81.89,-6.58
2026-01-01,4,78.93,84.16,82.15,75.82,75.16,10.62,76.22,78.55,81.07,75.53,72.37,76.75,-2.18
2026-01-01,5,71.42,80.47,83.08,72.53,77.39,15.97,73.41,77.07,81.7,75.01,69.25,75.29,3.87
2026-01-01,6,71.22,73.58,87.34,72.23,83.6,21.84,76.03,84.9,85.93,78.36,70.56,79.16,7.94
2026-01-01,7,75.0,67.72,98.02,73.17,95.08,38.0,84.61,97.64,92.67,86.93,77.44,87.86,12.86
2026-01-01,8,67.92,84.03,101.75,73.3,105.94,42.64,92.72,105.36,92.04,94.92,84.08,93.82,25.9
2026-01-01,9,61.59,107.88,92.28,68.49,102.26,38.97,85.43,104.02,91.13,88.04,75.91,88.9,27.31
2026-01-01,10,56.61,68.39,81.96,60.68,97.34,30.72,75.98,99.27,79.74,79.04,65.78,79.96,23.35
2026-01-01,11,52.8,70.61,77.12,55.49,84.5,24.28,62.23,87.21,65.93,64.93,51.43,66.35,13.55
2026-01-01,12,54.26,59.8,71.27,54.23,83.05,31.46,61.32,84.19,60.48,63.76,50.75,64.1,9.84
2026-01-01,13,57.58,74.09,71.52,57.1,85.17,30.98,65.09,85.23,68.19,67.52,55.34,68.27,10.69
2026-01-01,14,61.4,75.36,71.67,61.06,87.6,23.23,69.18,91.12,81.68,71.43,60.27,74.74,13.34
2026-01-01,15,64.92,75.19,70.05,65.96,94.42,35.5,77.81,94.85,91.88,79.8,69.77,82.82,17.9
2026-01-01,16,77.29,59.64,79.41,74.55,104.21,63.21,90.35,107.68,95.54,91.7,82.95,93.64,16.35
2026-01-01,17,93.76,75.39,92.61,89.83,112.02,89.51,104.82,110.4,105.2,105.06,98.49,104.8,11.04
2026-01-01,18,101.18,101.54,104.23,104.8,129.12,95.77,124.93,131.06,113.64,121.15,116.39,121.43,20.25
2026-01-01,19,104.71,82.9,121.62,107.97,135.43,93.27,130.99,135.4,138.26,128.44,123.14,131.24,26.53
2026-01-01,20,106.78,72.62,123.69,108.78,131.12,97.03,127.73,134.42,125.13,125.09,119.23,126.32,19.54
2026-01-01,21,106.35,68.58,104.91,108.24,113.66,99.17,113.36,114.97,102.62,109.34,103.6,108.78,2.43
2026-01-01,22,104.16,88.5,102.62,103.19,105.83,94.0,106.44,107.43,98.87,101.98,96.31,102.2,-1.96
2026-01-01,23,96.68,75.94,90.1,91.86,100.95,90.57,100.03,103.07,94.84,97.59,91.41,97.39,0.71
2026-01-02,0,80.43,83.92,115.51,101.68,108.88,97.1,105.33,106.39,102.32,109.59,120.05,108.74,28.31
2026-01-02,1,63.68,74.01,104.59,92.99,103.6,91.05,93.56,106.56,95.94,102.26,115.39,102.74,39.06
2026-01-02,2,59.11,87.89,98.23,87.35,99.29,85.08,86.46,97.79,83.09,96.72,109.41,94.69,35.58
2026-01-02,3,56.34,71.54,96.17,82.61,88.47,80.19,75.17,93.26,79.41,85.36,96.76,85.99,29.65
2026-01-02,4,55.01,73.6,94.41,77.76,78.93,72.31,65.71,84.04,67.37,75.25,85.68,75.61,20.6
2026-01-02,5,55.37,71.2,98.5,76.68,71.42,73.04,59.05,70.88,67.45,68.05,77.23,68.53,13.16
2026-01-02,6,61.34,86.28,108.64,85.32,71.22,82.72,61.94,73.39,75.0,70.41,76.53,71.46,10.12
