fecha,precio_real_medio,precio_pred_medio,MAE_dia,sesgo_dia,hora_min_real,hora_min_pred,hora_max_real,hora_max_pred,spread_perfecto,spread_capturado,captura_pct
2026-01-01,81.87,91.51,12.3,9.65,11,12,0,19,56.08,50.45,90.0
2026-01-02,82.94,86.68,13.37,3.75,4,12,21,20,52.0,26.45,50.9
2026-01-03,88.43,72.51,16.12,-15.92,4,5,17,18,34.15,28.51,83.5
2026-01-04,66.78,59.42,9.94,-7.36,5,6,21,17,47.25,13.7,29.0
2026-01-05,95.44,83.83,12.25,-11.61,3,5,18,21,61.76,48.83,79.1
2026-01-06,62.9,79.77,24.95,16.87,15,5,20,20,117.9,53.63,45.5
2026-01-07,102.33,70.65,31.68,-31.68,4,15,18,18,52.98,36.94,69.7
2026-01-08,81.39,89.33,10.34,7.95,14,4,8,18,47.28,23.4,49.5
2026-01-09,53.4,63.97,11.19,10.57,14,4,19,19,84.75,71.25,84.1
2026-01-10,73.23,51.21,22.02,-22.02,12,14,19,19,97.49,89.43,91.7
2026-01-11,80.63,73.66,15.41,-6.97,12,12,18,19,52.67,51.67,98.1
2026-01-12,88.52,90.62,11.3,2.1,4,13,20,18,59.51,39.62,66.6
2026-01-13,95.69,84.95,11.36,-10.74,4,4,20,20,65.99,65.99,100.0
2026-01-14,115.54,103.07,15.49,-12.47,2,4,18,20,77.12,54.19,70.3
2026-01-15,106.41,105.42,11.84,-0.99,5,4,21,18,51.89,29.62,57.1
2026-01-16,118.99,103.25,17.99,-15.74,2,13,18,21,62.14,23.86,38.4
2026-01-17,127.24,118.83,11.38,-8.41,13,5,20,18,43.16,24.01,55.6
2026-01-18,118.39,119.98,8.99,1.59,12,13,20,20,80.42,80.32,99.9
2026-01-19,129.86,118.7,17.72,-11.17,4,13,18,20,83.01,30.63,36.9
2026-01-20,102.13,114.39,14.61,12.26,4,4,19,19,43.42,43.42,100.0
2026-01-21,82.57,85.94,7.04,3.37,4,15,20,8,34.59,16.23,46.9
2026-01-22,59.84,63.51,7.5,3.67,4,4,9,20,51.68,50.34,97.4
2026-01-23,38.4,50.67,18.78,12.27,12,4,20,20,106.19,91.21,85.9
2026-01-24,21.04,26.9,19.29,5.86,15,12,0,20,39.71,31.37,79.0
2026-01-25,11.25,9.75,6.49,-1.5,13,5,21,21,37.35,33.57,89.9
2026-01-26,35.52,36.62,13.7,1.09,2,2,20,20,86.79,86.79,100.0
2026-01-27,28.82,41.68,14.55,12.86,2,2,20,20,92.14,92.14,100.0
2026-01-28,28.06,35.37,12.69,7.31,3,2,20,20,84.3,84.11,99.8
2026-01-29,26.09,30.97,12.92,4.88,23,23,7,9,42.86,24.19,56.4
2026-01-30,12.61,20.39,9.99,7.78,3,23,20,7,36.94,26.79,72.5
2026-01-31,5.57,7.47,6.15,1.9,11,1,20,20,35.44,35.01,98.8
2026-02-01,24.58,13.54,17.76,-11.04,4,8,20,21,126.98,107.14,84.4
2026-02-02,13.84,31.83,20.83,17.99,4,5,20,20,51.34,51.08,99.5
2026-02-03,32.74,20.72,18.46,-12.03,1,2,19,20,125.92,115.45,91.7
2026-02-04,17.22,38.56,21.34,21.34,4,13,20,19,61.35,45.36,73.9
2026-02-05,6.3,11.12,5.86,4.81,15,5,20,20,35.12,35.02,99.7
2026-02-06,9.39,9.61,4.39,0.22,3,2,19,19,51.48,51.45,99.9
2026-02-07,6.86,10.21,6.49,3.36,5,2,19,19,35.83,35.71,99.7
2026-02-08,5.92,4.3,3.39,-1.62,11,8,21,21,44.98,42.78,95.1
2026-02-09,20.95,16.64,14.55,-4.31,3,0,19,20,94.9,90.92,95.8
2026-02-10,4.7,19.58,15.34,14.89,2,2,20,19,35.0,31.94,91.3
2026-02-11,4.23,5.15,2.85,0.92,3,2,19,20,33.12,30.97,93.5
2026-02-12,5.7,2.72,3.42,-2.98,13,2,20,19,36.0,32.86,91.3
2026-02-13,4.42,4.93,6.96,0.51,15,17,8,20,27.76,10.13,36.5
2026-02-14,2.13,-1.01,6.09,-3.14,12,2,20,7,26.0,0.03,0.1
2026-02-15,1.55,1.57,3.27,0.02,15,13,19,21,14.91,13.86,93.0
2026-02-16,4.4,7.05,3.21,2.65,4,2,19,19,25.38,25.36,99.9
2026-02-17,26.78,14.13,18.77,-12.66,15,2,19,19,129.88,128.89,99.2
2026-02-18,18.25,28.94,20.65,10.7,13,13,8,19,72.05,24.95,34.6
2026-02-19,14.87,14.86,16.81,-0.01,13,12,20,8,82.11,14.22,17.3
2026-02-20,28.38,26.35,9.53,-2.03,13,13,20,20,101.54,101.54,100.0
2026-02-21,29.11,32.21,6.53,3.11,13,13,20,20,101.41,101.41,100.0
2026-02-22,22.21,29.0,7.72,6.79,12,12,20,20,100.31,100.31,100.0
2026-02-23,34.83,33.43,15.52,-1.4,12,13,20,20,176.28,176.21,100.0
2026-02-24,28.25,33.82,11.47,5.57,14,13,19,20,99.07,75.81,76.5
2026-02-25,29.9,26.33,9.59,-3.58,13,15,19,19,105.25,104.84,99.6
2026-02-26,27.38,31.39,5.09,4.01,12,13,20,20,104.38,104.38,100.0
2026-02-27,20.1,24.26,9.55,4.15,13,13,20,20,73.6,73.6,100.0
2026-02-28,14.5,12.42,6.33,-2.08,11,11,19,20,73.67,63.91,86.8
2026-03-01,15.0,8.39,12.96,-6.61,12,13,20,19,37.11,35.87,96.7
2026-03-02,18.36,21.04,8.7,2.67,12,12,20,20,79.98,79.98,100.0
2026-03-03,28.43,25.15,5.73,-3.28,15,12,20,20,92.42,91.43,98.9
2026-03-04,56.51,33.83,22.68,-22.68,13,12,19,20,170.99,156.28,91.4
2026-03-05,90.14,61.96,31.33,-28.18,13,13,19,19,120.22,120.22,100.0
2026-03-06,63.24,74.46,22.77,11.22,4,13,20,19,66.33,45.15,68.1
2026-03-07,62.57,56.25,15.03,-6.32,13,4,19,20,130.04,76.31,58.7
2026-03-08,78.69,65.67,16.18,-13.01,12,13,19,19,141.07,136.77,97.0
2026-03-09,119.42,88.01,33.2,-31.42,13,12,19,19,121.83,117.98,96.8
2026-03-10,136.86,115.37,21.63,-21.49,13,13,20,19,151.97,95.44,62.8
2026-03-11,104.03,128.83,27.31,24.8,12,14,20,20,222.74,204.82,92.0
2026-03-12,71.2,98.13,26.93,26.93,11,12,20,20,169.5,169.5,100.0
2026-03-13,37.89,59.81,24.34,21.92,14,15,20,20,96.7,96.46,99.8
2026-03-14,14.39,18.02,16.54,3.63,11,10,20,20,45.69,45.26,99.1
2026-03-15,6.45,8.98,6.66,2.53,11,13,21,21,37.11,37.11,100.0
2026-03-16,37.18,26.63,27.59,-10.55,12,0,20,20,191.99,183.39,95.5
