fecha,hora,real,MLP,LSTM apilada,Seq2Seq,naive D (precio de hoy),naive D-6 (misma semana),Seq2Seq residuo,MLP residuo,LightGBM residuo,SimpleRNN residuo,GRU residuo,LSTM residuo,Conv1D+LSTM residuo,"s2s temario: base (RepeatVector, como la sección 7)",s2s temario: + estados del encoder,s2s temario: + regularización L2,s2s temario: + atención,s2s temario: + ruido gaussiano,s2s temario: + LayerNormalization,Seq2Seq residuo + FT,Seq2Seq residuo + pesos,Ensemble,error_mejor
2026-01-01,0,108.88,91.51,104.13,97.69,100.4,33.18,116.25,104.18,102.73,91.25,119.98,114.26,118.11,107.81,115.7,118.64,111.35,118.67,110.03,112.77,107.26,110.42,1.54
2026-01-01,1,103.6,85.48,101.25,95.4,85.36,30.16,100.84,89.98,88.63,85.57,102.55,102.3,109.21,93.39,96.42,101.17,94.35,102.22,94.32,99.4,92.21,96.75,-6.85
2026-01-01,2,99.29,82.91,93.5,91.35,81.54,23.39,92.24,85.1,88.3,78.76,93.07,94.57,103.23,88.1,88.16,93.44,88.44,96.84,88.48,92.72,85.35,90.51,-8.78
2026-01-01,3,88.47,79.57,86.98,87.74,76.58,15.32,83.76,80.03,81.27,77.31,84.62,85.89,95.24,82.04,79.23,83.9,81.29,90.37,81.44,85.37,78.58,83.63,-4.84
2026-01-01,4,78.93,81.1,88.64,85.61,75.16,10.62,79.25,79.75,80.36,74.04,80.07,81.39,90.72,79.49,74.19,77.97,77.65,87.29,77.92,81.72,75.71,80.19,1.26
2026-01-01,5,71.42,82.45,88.51,85.28,77.39,15.97,78.48,82.33,79.67,73.76,78.94,80.67,89.67,80.39,73.01,75.94,77.59,87.6,77.94,81.57,76.39,79.95,8.53
2026-01-01,6,71.22,88.94,93.45,86.85,83.6,21.84,81.32,87.39,79.74,76.39,80.89,83.34,91.95,84.8,75.83,77.95,81.11,91.45,81.82,84.77,80.35,82.87,11.65
2026-01-01,7,75.0,96.47,101.56,89.8,95.08,38.0,88.33,101.24,81.95,81.84,86.3,89.66,97.87,93.58,83.6,84.83,88.72,99.68,90.64,91.64,88.0,89.85,14.85
2026-01-01,8,67.92,99.87,105.93,91.67,105.94,42.64,95.24,113.66,89.57,87.59,91.56,95.09,103.25,101.93,90.86,91.42,95.73,107.62,98.94,98.05,95.08,96.7,28.78
2026-01-01,9,61.59,89.91,96.26,86.63,102.26,38.97,89.37,108.64,91.43,80.91,86.03,87.55,95.4,96.84,83.89,84.22,89.76,102.58,93.58,91.64,88.84,91.08,29.49
2026-01-01,10,56.61,82.06,84.92,75.58,97.34,30.72,81.39,106.48,76.12,69.85,77.75,77.09,84.9,89.64,74.91,74.92,81.61,95.63,86.83,83.22,78.68,82.16,25.55
2026-01-01,11,52.8,73.84,84.76,65.98,84.5,24.28,68.45,92.82,69.0,56.84,66.11,62.85,70.34,76.17,59.7,59.6,68.01,82.05,72.71,70.55,63.47,69.04,16.24
2026-01-01,12,54.26,74.0,75.1,61.14,83.05,31.46,66.03,91.65,70.63,52.51,63.22,60.18,66.23,73.75,56.79,56.38,65.14,78.06,69.99,68.3,59.03,66.19,11.93
2026-01-01,13,57.58,72.86,73.85,62.06,85.17,30.98,67.97,94.1,67.61,54.53,64.36,62.52,66.34,75.36,58.68,57.93,66.19,77.28,71.14,69.75,60.19,67.25,9.67
2026-01-01,14,61.4,70.49,74.24,65.15,87.6,23.23,71.16,95.16,79.07,60.12,67.5,66.35,68.74,78.09,61.85,61.11,68.17,78.19,73.11,72.57,64.16,70.66,9.26
2026-01-01,15,64.92,68.97,72.6,72.59,94.42,35.5,78.99,101.9,88.39,69.2,73.64,73.85,75.82,84.64,69.73,68.96,73.58,83.21,79.13,79.05,72.79,77.84,12.92
2026-01-01,16,77.29,73.35,84.84,85.26,104.21,63.21,91.03,111.73,95.79,81.99,83.9,84.91,87.89,94.42,81.09,80.48,82.24,92.83,88.1,89.14,86.44,88.58,11.29
2026-01-01,17,93.76,83.64,95.7,99.77,112.02,89.51,102.41,118.67,101.36,95.56,94.64,95.82,100.39,103.16,91.49,91.4,91.15,103.5,95.85,99.1,100.0,99.02,5.26
2026-01-01,18,101.18,92.16,108.86,110.31,129.12,95.77,117.82,134.33,120.6,109.04,107.26,111.35,116.0,118.6,109.4,109.17,106.0,119.85,112.13,113.55,115.91,114.46,13.28
2026-01-01,19,104.71,103.76,112.73,112.79,135.43,93.27,122.72,141.73,131.85,111.42,110.17,115.8,119.89,123.47,115.68,115.33,110.11,125.84,117.87,117.45,120.27,119.52,14.81
2026-01-01,20,106.78,110.01,117.07,111.46,131.12,97.03,119.19,135.89,119.35,106.56,106.15,112.13,115.68,119.06,111.64,111.63,106.01,123.17,113.83,113.24,116.13,115.07,8.29
2026-01-01,21,106.35,108.36,110.46,106.54,113.66,99.17,106.25,115.78,112.97,95.68,94.07,99.39,102.68,103.86,95.92,97.06,92.9,110.31,98.29,99.87,102.79,102.15,-4.2
2026-01-01,22,104.16,102.41,103.02,100.57,105.83,94.0,100.42,107.85,104.59,88.17,86.7,92.69,96.73,96.88,88.57,90.58,86.66,104.54,91.56,93.71,96.01,95.39,-8.77
2026-01-01,23,96.68,94.41,99.21,93.22,100.95,90.57,96.25,103.65,95.43,80.9,80.96,86.26,92.59,92.22,83.11,85.8,81.4,100.43,86.7,88.96,90.85,89.92,-6.76
2026-01-02,0,80.43,94.83,92.77,82.23,108.88,97.1,97.2,119.1,105.92,88.34,109.39,103.44,103.28,109.68,106.0,101.45,95.78,107.52,98.19,105.21,99.3,102.0,21.57
2026-01-02,1,63.68,88.7,83.44,80.29,103.6,91.05,88.96,115.31,101.39,99.27,96.59,97.65,92.53,104.87,97.17,92.92,85.54,93.56,88.37,103.54,92.05,95.63,31.95
2026-01-02,2,59.11,87.31,76.77,80.34,99.29,85.08,84.4,111.31,90.38,98.28,89.96,94.89,86.8,101.78,91.73,87.44,81.81,90.2,82.92,102.66,87.21,91.38,32.27
2026-01-02,3,56.34,82.12,70.77,78.61,88.47,80.19,76.8,101.21,82.82,88.57,83.37,89.51,80.02,94.19,81.61,79.28,75.11,85.11,74.25,96.52,79.01,84.12,27.78
2026-01-02,4,55.01,85.6,85.87,75.71,78.93,72.31,71.53,92.53,65.85,84.33,81.05,87.23,77.02,88.69,74.02,74.73,71.58,82.89,68.61,91.89,72.91,78.79,23.78
2026-01-02,5,55.37,87.32,83.97,75.19,71.42,73.04,67.74,87.42,70.15,76.65,81.06,86.29,77.27,84.43,68.7,72.44,70.1,81.67,65.67,88.18,68.93,76.37,21.0
2026-01-02,6,61.34,94.01,93.64,77.22,71.22,82.72,70.3,91.06,70.39,80.0,88.33,91.83,84.94,86.85,70.72,77.01,75.46,86.04,69.66,91.17,71.89,80.18,18.84
2026-01-02,7,77.07,98.92,106.81,80.32,75.0,90.86,76.18,99.87,88.93,86.78,98.34,100.21,95.43,92.76,76.6,84.83,83.96,93.1,76.91,97.44,78.23,88.12,11.05
2026-01-02,8,84.86,104.36,125.87,82.29,67.92,92.94,72.88,94.55,75.66,86.67,99.7,99.0,95.95,88.55,71.92,81.93,81.9,89.93,73.37,94.03,76.69,85.31,0.45
2026-01-02,9,89.5,95.87,118.72,80.81,61.59,93.19,70.08,88.21,74.39,85.79,101.24,97.14,94.36,84.84,67.65,78.99,79.93,86.62,70.27,91.2,75.42,82.93,-6.57
2026-01-02,10,88.64,90.89,105.0,73.75,56.61,89.25,66.02,83.89,57.8,82.1,100.06,91.98,88.06,80.57,63.48,75.18,76.32,82.17,66.57,87.08,71.95,77.94,-10.7
2026-01-02,11,84.64,82.91,96.75,66.05,52.8,84.99,61.19,79.81,64.75,74.99,96.71,84.9,80.18,75.79,59.4,70.64,70.91,77.11,61.39,81.9,66.99,73.29,-11.35
2026-01-02,12,80.16,83.72,97.04,64.45,54.26,82.31,62.18,81.53,63.7,76.46,100.26,85.34,80.07,76.49,60.53,71.16,70.85,77.33,60.5,82.64,68.2,73.86,-6.3
2026-01-02,13,74.39,83.04,84.7,64.93,57.58,80.33,64.45,84.25,68.97,79.69,102.05,86.29,80.97,78.23,63.46,73.49,72.01,78.83,60.68,84.09,70.09,75.78,1.39
2026-01-02,14,77.92,79.16,87.8,68.15,61.4,77.53,68.38,87.05,75.31,85.23,105.0,88.77,84.07,80.85,67.17,76.91,74.22,81.29,61.48,87.2,73.6,79.04,1.12
