fecha,precio_real_medio,precio_pred_medio,MAE_dia,sesgo_dia,hora_min_real,hora_min_pred,hora_max_real,hora_max_pred,spread_perfecto,spread_capturado,captura_pct
2026-01-01,81.87,89.97,11.45,8.1,11,12,0,19,56.08,50.45,90.0
2026-01-02,82.94,90.52,10.91,7.58,4,11,21,19,52.0,18.52,35.6
2026-01-03,88.43,70.57,17.86,-17.86,4,5,17,20,34.15,22.76,66.6
2026-01-04,66.78,55.57,12.15,-11.22,5,4,21,20,47.25,34.8,73.7
2026-01-05,95.44,91.18,7.63,-4.25,3,2,18,21,61.76,50.05,81.0
2026-01-06,62.9,76.52,17.54,13.62,15,12,20,20,117.9,116.98,99.2
2026-01-07,102.33,84.02,21.43,-18.3,4,15,18,18,52.98,36.94,69.7
2026-01-08,81.39,79.51,5.12,-1.87,14,14,8,18,47.28,37.79,79.9
2026-01-09,53.4,61.62,9.09,8.22,14,14,19,20,84.75,81.1,95.7
2026-01-10,73.23,56.59,16.65,-16.65,12,14,19,19,97.49,89.43,91.7
2026-01-11,80.63,79.61,11.76,-1.02,12,12,18,19,52.67,51.67,98.1
2026-01-12,88.52,87.61,10.94,-0.91,4,14,20,19,59.51,38.37,64.5
2026-01-13,95.69,85.99,11.29,-9.7,4,4,20,20,65.99,65.99,100.0
2026-01-14,115.54,111.72,15.15,-3.82,2,13,18,20,77.12,40.59,52.6
2026-01-15,106.41,100.86,10.7,-5.54,5,13,21,18,51.89,29.99,57.8
2026-01-16,118.99,105.1,15.75,-13.89,2,13,18,21,62.14,23.86,38.4
2026-01-17,127.24,115.46,13.47,-11.78,13,13,20,18,43.16,30.78,71.3
2026-01-18,118.39,118.58,8.67,0.19,12,13,20,20,80.42,80.32,99.9
2026-01-19,129.86,115.8,19.85,-14.06,4,13,18,20,83.01,30.63,36.9
2026-01-20,102.13,103.26,10.08,1.13,4,4,19,19,43.42,43.42,100.0
2026-01-21,82.57,85.44,7.26,2.86,4,14,20,8,34.59,22.12,63.9
2026-01-22,59.84,63.64,8.42,3.8,4,3,9,20,51.68,46.61,90.2
2026-01-23,38.4,53.63,19.82,15.23,12,4,20,20,106.19,91.21,85.9
2026-01-24,21.04,37.26,19.6,16.22,15,14,0,20,39.71,31.58,79.5
2026-01-25,11.25,17.21,7.25,5.96,13,14,21,21,37.35,37.35,100.0
2026-01-26,35.52,33.49,12.15,-2.03,2,2,20,19,86.79,76.13,87.7
2026-01-27,28.82,35.88,10.77,7.07,2,4,20,20,92.14,92.14,100.0
2026-01-28,28.06,29.73,10.03,1.67,3,2,20,20,84.3,84.11,99.8
2026-01-29,26.09,24.79,13.28,-1.31,23,15,7,20,42.86,16.52,38.5
2026-01-30,12.61,16.69,7.23,4.08,3,3,20,20,36.94,36.94,100.0
2026-01-31,5.57,5.17,5.61,-0.4,11,2,20,21,35.44,35.01,98.8
2026-02-01,24.58,20.33,18.61,-4.25,4,2,20,20,126.98,126.49,99.6
2026-02-02,13.84,20.22,12.52,6.39,4,14,20,20,51.34,51.34,100.0
2026-02-03,32.74,16.65,20.39,-16.1,1,2,19,20,125.92,115.45,91.7
2026-02-04,17.22,23.72,10.09,6.5,4,11,20,20,61.35,56.12,91.5
2026-02-05,6.3,6.29,4.4,-0.01,15,14,20,20,35.12,35.06,99.8
2026-02-06,9.39,4.04,5.88,-5.35,3,2,19,19,51.48,51.45,99.9
2026-02-07,6.86,10.29,4.8,3.43,5,2,19,19,35.83,35.71,99.7
2026-02-08,5.92,6.2,5.09,0.27,11,13,21,21,44.98,44.79,99.6
2026-02-09,20.95,13.38,15.58,-7.58,3,14,19,20,94.9,91.38,96.3
2026-02-10,4.7,9.04,9.32,4.35,2,23,20,19,35.0,30.99,88.5
2026-02-11,4.23,-1.47,5.7,-5.7,3,2,19,20,33.12,30.97,93.5
2026-02-12,5.7,-2.2,7.9,-7.9,13,2,20,19,36.0,32.86,91.3
2026-02-13,4.42,4.15,6.59,-0.26,15,16,8,20,27.76,10.16,36.6
2026-02-14,2.13,-0.57,4.64,-2.7,12,2,20,20,26.0,22.03,84.7
2026-02-15,1.55,2.28,4.25,0.72,15,13,19,20,14.91,12.8,85.8
2026-02-16,4.4,4.35,2.9,-0.05,4,2,19,21,25.38,13.85,54.6
2026-02-17,26.78,16.31,15.14,-10.47,15,2,19,20,129.88,113.48,87.4
2026-02-18,18.25,22.54,12.59,4.29,13,15,8,19,72.05,24.95,34.6
2026-02-19,14.87,8.47,12.65,-6.4,13,12,20,8,82.11,14.22,17.3
2026-02-20,28.38,30.17,8.9,1.78,13,14,20,20,101.54,101.53,100.0
2026-02-21,29.11,42.34,13.23,13.23,13,14,20,20,101.41,101.41,100.0
2026-02-22,22.21,36.09,13.95,13.88,12,13,20,20,100.31,100.09,99.8
