modelo_id,datetime_utc,precio_pred,p10,p90
lgbm_horario_afinado_cqr,2025-01-01T00:00:00Z,132.59,116.08,142.37
lgbm_horario_afinado_cqr,2025-01-01T01:00:00Z,129.61,113.67,137.53
lgbm_horario_afinado_cqr,2025-01-01T02:00:00Z,125.46,109.96,134.02
lgbm_horario_afinado_cqr,2025-01-01T03:00:00Z,114.75,104.0,127.61
lgbm_horario_afinado_cqr,2025-01-01T04:00:00Z,116.42,106.09,129.21
lgbm_horario_afinado_cqr,2025-01-01T05:00:00Z,119.16,107.55,134.61
lgbm_horario_afinado_cqr,2025-01-01T06:00:00Z,116.69,107.25,137.46
lgbm_horario_afinado_cqr,2025-01-01T07:00:00Z,110.02,102.62,140.43
lgbm_horario_afinado_cqr,2025-01-01T08:00:00Z,93.22,78.05,126.93
lgbm_horario_afinado_cqr,2025-01-01T09:00:00Z,53.86,37.57,110.13
lgbm_horario_afinado_cqr,2025-01-01T10:00:00Z,34.13,20.74,98.65
lgbm_horario_afinado_cqr,2025-01-01T11:00:00Z,29.79,17.48,100.27
lgbm_horario_afinado_cqr,2025-01-01T12:00:00Z,32.95,23.38,99.78
lgbm_horario_afinado_cqr,2025-01-01T13:00:00Z,34.49,23.54,100.24
lgbm_horario_afinado_cqr,2025-01-01T14:00:00Z,32.86,21.05,102.22
lgbm_horario_afinado_cqr,2025-01-01T15:00:00Z,70.61,54.8,116.12
lgbm_horario_afinado_cqr,2025-01-01T16:00:00Z,115.69,103.41,139.27
lgbm_horario_afinado_cqr,2025-01-01T17:00:00Z,136.84,122.02,155.79
lgbm_horario_afinado_cqr,2025-01-01T18:00:00Z,143.73,127.38,160.85
lgbm_horario_afinado_cqr,2025-01-01T19:00:00Z,145.17,127.65,156.62
lgbm_horario_afinado_cqr,2025-01-01T20:00:00Z,143.8,124.81,153.01
lgbm_horario_afinado_cqr,2025-01-01T21:00:00Z,140.11,118.19,149.25
lgbm_horario_afinado_cqr,2025-01-01T22:00:00Z,131.62,109.51,139.02
lgbm_horario_afinado_cqr,2025-01-01T23:00:00Z,123.88,100.64,136.62
lgbm_horario_afinado_cqr,2025-01-02T00:00:00Z,118.53,99.68,130.02
lgbm_horario_afinado_cqr,2025-01-02T01:00:00Z,114.54,98.17,126.84
lgbm_horario_afinado_cqr,2025-01-02T02:00:00Z,112.1,97.19,124.36
lgbm_horario_afinado_cqr,2025-01-02T03:00:00Z,102.44,89.74,118.47
lgbm_horario_afinado_cqr,2025-01-02T04:00:00Z,102.7,89.27,118.5
lgbm_horario_afinado_cqr,2025-01-02T05:00:00Z,112.18,96.94,132.91
lgbm_horario_afinado_cqr,2025-01-02T06:00:00Z,128.35,106.16,146.39
lgbm_horario_afinado_cqr,2025-01-02T07:00:00Z,139.33,114.51,156.14
lgbm_horario_afinado_cqr,2025-01-02T08:00:00Z,131.37,98.45,148.66
lgbm_horario_afinado_cqr,2025-01-02T09:00:00Z,104.14,54.88,126.41
lgbm_horario_afinado_cqr,2025-01-02T10:00:00Z,96.32,43.56,108.3
lgbm_horario_afinado_cqr,2025-01-02T11:00:00Z,86.85,39.25,104.76
lgbm_horario_afinado_cqr,2025-01-02T12:00:00Z,83.67,40.84,101.17
lgbm_horario_afinado_cqr,2025-01-02T13:00:00Z,83.33,37.49,97.33
lgbm_horario_afinado_cqr,2025-01-02T14:00:00Z,83.14,39.99,100.82
lgbm_horario_afinado_cqr,2025-01-02T15:00:00Z,108.19,71.91,126.69
lgbm_horario_afinado_cqr,2025-01-02T16:00:00Z,134.51,115.14,147.74
lgbm_horario_afinado_cqr,2025-01-02T17:00:00Z,147.95,128.32,159.98
lgbm_horario_afinado_cqr,2025-01-02T18:00:00Z,146.25,128.06,158.76
lgbm_horario_afinado_cqr,2025-01-02T19:00:00Z,146.28,127.23,158.56
lgbm_horario_afinado_cqr,2025-01-02T20:00:00Z,143.24,123.51,157.26
lgbm_horario_afinado_cqr,2025-01-02T21:00:00Z,136.54,113.13,147.92
lgbm_horario_afinado_cqr,2025-01-02T22:00:00Z,124.59,100.68,137.77
lgbm_horario_afinado_cqr,2025-01-02T23:00:00Z,115.6,93.2,135.92
lgbm_horario_afinado_cqr,2025-01-03T00:00:00Z,87.62,72.28,124.39
lgbm_horario_afinado_cqr,2025-01-03T01:00:00Z,70.69,47.76,112.52
lgbm_horario_afinado_cqr,2025-01-03T02:00:00Z,63.02,41.69,103.87
lgbm_horario_afinado_cqr,2025-01-03T03:00:00Z,57.26,35.62,98.47
lgbm_horario_afinado_cqr,2025-01-03T04:00:00Z,60.44,41.02,101.21
lgbm_horario_afinado_cqr,2025-01-03T05:00:00Z,85.76,70.05,121.44
lgbm_horario_afinado_cqr,2025-01-03T06:00:00Z,111.67,90.4,136.33
lgbm_horario_afinado_cqr,2025-01-03T07:00:00Z,128.15,107.15,145.01
lgbm_horario_afinado_cqr,2025-01-03T08:00:00Z,122.96,102.91,139.99
lgbm_horario_afinado_cqr,2025-01-03T09:00:00Z,101.36,81.59,120.21
lgbm_horario_afinado_cqr,2025-01-03T10:00:00Z,95.37,79.35,109.03
lgbm_horario_afinado_cqr,2025-01-03T11:00:00Z,85.9,70.41,105.32
lgbm_horario_afinado_cqr,2025-01-03T12:00:00Z,77.61,55.67,101.8
lgbm_horario_afinado_cqr,2025-01-03T13:00:00Z,85.54,64.96,105.82
lgbm_horario_afinado_cqr,2025-01-03T14:00:00Z,95.35,74.33,115.34
lgbm_horario_afinado_cqr,2025-01-03T15:00:00Z,112.45,92.81,134.34
lgbm_horario_afinado_cqr,2025-01-03T16:00:00Z,129.53,112.23,150.54
lgbm_horario_afinado_cqr,2025-01-03T17:00:00Z,136.22,120.06,155.91
lgbm_horario_afinado_cqr,2025-01-03T18:00:00Z,136.94,120.2,155.95
lgbm_horario_afinado_cqr,2025-01-03T19:00:00Z,138.7,118.79,155.51
lgbm_horario_afinado_cqr,2025-01-03T20:00:00Z,134.57,118.41,152.89
lgbm_horario_afinado_cqr,2025-01-03T21:00:00Z,128.65,110.94,145.78
lgbm_horario_afinado_cqr,2025-01-03T22:00:00Z,114.52,91.74,136.66
lgbm_horario_afinado_cqr,2025-01-03T23:00:00Z,82.82,57.78,118.6
lgbm_horario_afinado_cqr,2025-01-04T00:00:00Z,64.45,40.54,110.78
lgbm_horario_afinado_cqr,2025-01-04T01:00:00Z,53.82,22.96,105.64
lgbm_horario_afinado_cqr,2025-01-04T02:00:00Z,51.13,17.87,100.34
lgbm_horario_afinado_cqr,2025-01-04T03:00:00Z,53.3,20.8,96.93
lgbm_horario_afinado_cqr,2025-01-04T04:00:00Z,55.21,23.77,99.1
lgbm_horario_afinado_cqr,2025-01-04T05:00:00Z,61.68,29.47,106.12
lgbm_horario_afinado_cqr,2025-01-04T06:00:00Z,83.35,56.98,119.84
lgbm_horario_afinado_cqr,2025-01-04T07:00:00Z,102.7,77.09,131.61
lgbm_horario_afinado_cqr,2025-01-04T08:00:00Z,102.73,76.33,129.75
lgbm_horario_afinado_cqr,2025-01-04T09:00:00Z,93.97,77.2,117.17
lgbm_horario_afinado_cqr,2025-01-04T10:00:00Z,78.02,52.64,107.04
lgbm_horario_afinado_cqr,2025-01-04T11:00:00Z,62.69,47.71,98.5
lgbm_horario_afinado_cqr,2025-01-04T12:00:00Z,59.99,46.67,97.02
lgbm_horario_afinado_cqr,2025-01-04T13:00:00Z,63.58,46.27,98.06
lgbm_horario_afinado_cqr,2025-01-04T14:00:00Z,68.55,53.91,100.92
lgbm_horario_afinado_cqr,2025-01-04T15:00:00Z,86.89,69.77,117.84
lgbm_horario_afinado_cqr,2025-01-04T16:00:00Z,119.86,100.44,142.19
lgbm_horario_afinado_cqr,2025-01-04T17:00:00Z,131.11,111.54,150.56
lgbm_horario_afinado_cqr,2025-01-04T18:00:00Z,132.42,110.4,152.95
lgbm_horario_afinado_cqr,2025-01-04T19:00:00Z,133.21,107.17,152.56
lgbm_horario_afinado_cqr,2025-01-04T20:00:00Z,127.99,103.29,149.53
lgbm_horario_afinado_cqr,2025-01-04T21:00:00Z,120.39,94.1,141.36
lgbm_horario_afinado_cqr,2025-01-04T22:00:00Z,110.12,76.94,132.52
lgbm_horario_afinado_cqr,2025-01-04T23:00:00Z,82.71,54.8,119.66
lgbm_horario_afinado_cqr,2025-01-05T00:00:00Z,61.74,36.2,110.49
lgbm_horario_afinado_cqr,2025-01-05T01:00:00Z,55.6,29.88,102.61
lgbm_horario_afinado_cqr,2025-01-05T02:00:00Z,47.92,25.0,100.15
lgbm_horario_afinado_cqr,2025-01-05T03:00:00Z,44.9,24.33,99.02
lgbm_horario_afinado_cqr,2025-01-05T04:00:00Z,44.89,23.94,97.64
lgbm_horario_afinado_cqr,2025-01-05T05:00:00Z,50.4,25.82,100.09
lgbm_horario_afinado_cqr,2025-01-05T06:00:00Z,47.81,19.67,108.52
lgbm_horario_afinado_cqr,2025-01-05T07:00:00Z,52.34,25.18,109.75
lgbm_horario_afinado_cqr,2025-01-05T08:00:00Z,55.65,28.52,107.19
lgbm_horario_afinado_cqr,2025-01-05T09:00:00Z,41.8,23.76,97.25
lgbm_horario_afinado_cqr,2025-01-05T10:00:00Z,18.33,4.27,82.33
lgbm_horario_afinado_cqr,2025-01-05T11:00:00Z,15.19,-3.4,76.0
lgbm_horario_afinado_cqr,2025-01-05T12:00:00Z,17.76,-3.08,75.06
lgbm_horario_afinado_cqr,2025-01-05T13:00:00Z,16.03,0.82,73.63
lgbm_horario_afinado_cqr,2025-01-05T14:00:00Z,15.42,0.21,78.16
lgbm_horario_afinado_cqr,2025-01-05T15:00:00Z,35.39,10.57,96.34
lgbm_horario_afinado_cqr,2025-01-05T16:00:00Z,58.05,27.45,113.96
lgbm_horario_afinado_cqr,2025-01-05T17:00:00Z,82.48,53.83,125.54
lgbm_horario_afinado_cqr,2025-01-05T18:00:00Z,83.86,57.61,126.59
lgbm_horario_afinado_cqr,2025-01-05T19:00:00Z,95.07,61.55,128.73
lgbm_horario_afinado_cqr,2025-01-05T20:00:00Z,79.22,53.68,121.85
lgbm_horario_afinado_cqr,2025-01-05T21:00:00Z,61.32,34.63,112.2
lgbm_horario_afinado_cqr,2025-01-05T22:00:00Z,43.6,22.17,96.7
lgbm_horario_afinado_cqr,2025-01-05T23:00:00Z,29.19,11.85,91.41
lgbm_horario_afinado_cqr,2025-01-06T00:00:00Z,22.52,-1.83,79.42
lgbm_horario_afinado_cqr,2025-01-06T01:00:00Z,17.84,-2.52,73.67
lgbm_horario_afinado_cqr,2025-01-06T02:00:00Z,10.18,-4.92,68.22
lgbm_horario_afinado_cqr,2025-01-06T03:00:00Z,8.22,-6.63,67.5
lgbm_horario_afinado_cqr,2025-01-06T04:00:00Z,4.78,-7.44,70.23
lgbm_horario_afinado_cqr,2025-01-06T05:00:00Z,15.06,-3.2,83.86
lgbm_horario_afinado_cqr,2025-01-06T06:00:00Z,35.2,4.84,95.2
lgbm_horario_afinado_cqr,2025-01-06T07:00:00Z,38.44,14.96,106.41
lgbm_horario_afinado_cqr,2025-01-06T08:00:00Z,53.41,19.25,104.09
lgbm_horario_afinado_cqr,2025-01-06T09:00:00Z,37.97,15.58,90.33
lgbm_horario_afinado_cqr,2025-01-06T10:00:00Z,46.51,10.92,79.19
lgbm_horario_afinado_cqr,2025-01-06T11:00:00Z,37.82,7.86,79.89
lgbm_horario_afinado_cqr,2025-01-06T12:00:00Z,25.92,0.38,72.32
lgbm_horario_afinado_cqr,2025-01-06T13:00:00Z,21.95,-2.54,69.57
lgbm_horario_afinado_cqr,2025-01-06T14:00:00Z,21.21,-2.11,73.34
lgbm_horario_afinado_cqr,2025-01-06T15:00:00Z,29.75,4.98,85.91
lgbm_horario_afinado_cqr,2025-01-06T16:00:00Z,69.84,32.82,114.67
lgbm_horario_afinado_cqr,2025-01-06T17:00:00Z,88.6,47.51,128.94
lgbm_horario_afinado_cqr,2025-01-06T18:00:00Z,99.45,55.76,134.4
lgbm_horario_afinado_cqr,2025-01-06T19:00:00Z,104.7,57.11,146.09
lgbm_horario_afinado_cqr,2025-01-06T20:00:00Z,116.6,62.96,137.97
lgbm_horario_afinado_cqr,2025-01-06T21:00:00Z,104.43,56.29,133.74
lgbm_horario_afinado_cqr,2025-01-06T22:00:00Z,92.85,33.95,113.82
lgbm_horario_afinado_cqr,2025-01-06T23:00:00Z,67.99,11.91,92.68
lgbm_horario_afinado_cqr,2025-01-07T00:00:00Z,56.04,8.17,85.44
lgbm_horario_afinado_cqr,2025-01-07T01:00:00Z,45.09,5.83,82.64
lgbm_horario_afinado_cqr,2025-01-07T02:00:00Z,37.84,4.41,76.98
lgbm_horario_afinado_cqr,2025-01-07T03:00:00Z,31.86,1.98,70.47
lgbm_horario_afinado_cqr,2025-01-07T04:00:00Z,37.78,3.79,75.63
lgbm_horario_afinado_cqr,2025-01-07T05:00:00Z,49.5,11.39,88.05
lgbm_horario_afinado_cqr,2025-01-07T06:00:00Z,72.08,33.9,112.58
lgbm_horario_afinado_cqr,2025-01-07T07:00:00Z,95.46,53.45,126.71
lgbm_horario_afinado_cqr,2025-01-07T08:00:00Z,82.3,45.66,112.74
lgbm_horario_afinado_cqr,2025-01-07T09:00:00Z,69.0,35.01,95.8
lgbm_horario_afinado_cqr,2025-01-07T10:00:00Z,37.0,20.25,73.27
lgbm_horario_afinado_cqr,2025-01-07T11:00:00Z,32.8,16.9,69.34
lgbm_horario_afinado_cqr,2025-01-07T12:00:00Z,31.24,15.62,65.88
lgbm_horario_afinado_cqr,2025-01-07T13:00:00Z,33.3,13.68,65.83
lgbm_horario_afinado_cqr,2025-01-07T14:00:00Z,42.32,16.84,76.44
lgbm_horario_afinado_cqr,2025-01-07T15:00:00Z,74.96,31.93,97.53
lgbm_horario_afinado_cqr,2025-01-07T16:00:00Z,100.27,51.49,121.6
lgbm_horario_afinado_cqr,2025-01-07T17:00:00Z,106.46,64.77,126.09
lgbm_horario_afinado_cqr,2025-01-07T18:00:00Z,114.17,79.8,128.01
lgbm_horario_afinado_cqr,2025-01-07T19:00:00Z,110.16,78.43,126.54
lgbm_horario_afinado_cqr,2025-01-07T20:00:00Z,105.37,75.13,120.46
lgbm_horario_afinado_cqr,2025-01-07T21:00:00Z,95.47,69.65,113.46
lgbm_horario_afinado_cqr,2025-01-07T22:00:00Z,75.66,51.67,103.59
lgbm_horario_afinado_cqr,2025-01-07T23:00:00Z,60.9,24.65,99.01
lgbm_horario_afinado_cqr,2025-01-08T00:00:00Z,45.09,16.56,88.28
lgbm_horario_afinado_cqr,2025-01-08T01:00:00Z,40.8,8.96,86.23
lgbm_horario_afinado_cqr,2025-01-08T02:00:00Z,31.12,-0.27,77.83
lgbm_horario_afinado_cqr,2025-01-08T03:00:00Z,28.36,-2.52,70.47
lgbm_horario_afinado_cqr,2025-01-08T04:00:00Z,33.5,2.8,76.0
lgbm_horario_afinado_cqr,2025-01-08T05:00:00Z,60.54,25.26,93.09
lgbm_horario_afinado_cqr,2025-01-08T06:00:00Z,85.47,53.85,114.3
lgbm_horario_afinado_cqr,2025-01-08T07:00:00Z,95.86,67.78,120.43
lgbm_horario_afinado_cqr,2025-01-08T08:00:00Z,80.21,59.45,113.06
lgbm_horario_afinado_cqr,2025-01-08T09:00:00Z,69.56,39.42,99.8
lgbm_horario_afinado_cqr,2025-01-08T10:00:00Z,55.9,20.84,84.79
lgbm_horario_afinado_cqr,2025-01-08T11:00:00Z,49.62,16.43,75.51
lgbm_horario_afinado_cqr,2025-01-08T12:00:00Z,48.38,16.6,71.7
lgbm_horario_afinado_cqr,2025-01-08T13:00:00Z,47.89,14.17,68.59
lgbm_horario_afinado_cqr,2025-01-08T14:00:00Z,55.59,16.37,78.34
lgbm_horario_afinado_cqr,2025-01-08T15:00:00Z,68.07,42.21,87.45
lgbm_horario_afinado_cqr,2025-01-08T16:00:00Z,89.03,63.1,113.52
lgbm_horario_afinado_cqr,2025-01-08T17:00:00Z,96.62,68.44,124.73
lgbm_horario_afinado_cqr,2025-01-08T18:00:00Z,101.43,69.02,122.2
lgbm_horario_afinado_cqr,2025-01-08T19:00:00Z,94.02,67.52,119.92
lgbm_horario_afinado_cqr,2025-01-08T20:00:00Z,89.88,64.95,118.31
lgbm_horario_afinado_cqr,2025-01-08T21:00:00Z,80.9,52.57,103.65
lgbm_horario_afinado_cqr,2025-01-08T22:00:00Z,54.9,36.11,87.22
lgbm_horario_afinado_cqr,2025-01-08T23:00:00Z,39.26,14.28,79.54
lgbm_horario_afinado_cqr,2025-01-09T00:00:00Z,31.74,-3.1,65.06
lgbm_horario_afinado_cqr,2025-01-09T01:00:00Z,18.55,-8.6,53.17
lgbm_horario_afinado_cqr,2025-01-09T02:00:00Z,11.65,-12.69,49.31
lgbm_horario_afinado_cqr,2025-01-09T03:00:00Z,13.86,-13.18,51.09
lgbm_horario_afinado_cqr,2025-01-09T04:00:00Z,20.65,-11.56,55.8
lgbm_horario_afinado_cqr,2025-01-09T05:00:00Z,39.69,21.36,77.75
lgbm_horario_afinado_cqr,2025-01-09T06:00:00Z,89.63,69.13,111.36
lgbm_horario_afinado_cqr,2025-01-09T07:00:00Z,99.05,80.17,128.54
lgbm_horario_afinado_cqr,2025-01-09T08:00:00Z,96.07,77.5,124.01
lgbm_horario_afinado_cqr,2025-01-09T09:00:00Z,75.54,54.5,95.61
lgbm_horario_afinado_cqr,2025-01-09T10:00:00Z,64.93,37.77,85.3
lgbm_horario_afinado_cqr,2025-01-09T11:00:00Z,55.1,30.56,80.45
lgbm_horario_afinado_cqr,2025-01-09T12:00:00Z,52.34,31.5,74.72
lgbm_horario_afinado_cqr,2025-01-09T13:00:00Z,58.81,36.38,81.05
lgbm_horario_afinado_cqr,2025-01-09T14:00:00Z,62.74,41.13,92.45
lgbm_horario_afinado_cqr,2025-01-09T15:00:00Z,82.07,68.25,111.28
lgbm_horario_afinado_cqr,2025-01-09T16:00:00Z,105.83,88.18,132.69
lgbm_horario_afinado_cqr,2025-01-09T17:00:00Z,123.43,96.89,148.44
lgbm_horario_afinado_cqr,2025-01-09T18:00:00Z,140.65,105.73,157.21
lgbm_horario_afinado_cqr,2025-01-09T19:00:00Z,139.06,105.39,153.08
lgbm_horario_afinado_cqr,2025-01-09T20:00:00Z,134.43,99.52,148.19
lgbm_horario_afinado_cqr,2025-01-09T21:00:00Z,130.32,97.46,142.24
lgbm_horario_afinado_cqr,2025-01-09T22:00:00Z,110.82,75.98,130.79
lgbm_horario_afinado_cqr,2025-01-09T23:00:00Z,80.76,43.73,102.49
lgbm_horario_afinado_cqr,2025-01-10T00:00:00Z,62.66,31.18,89.03
lgbm_horario_afinado_cqr,2025-01-10T01:00:00Z,55.38,22.32,78.81
lgbm_horario_afinado_cqr,2025-01-10T02:00:00Z,47.97,17.87,75.49
lgbm_horario_afinado_cqr,2025-01-10T03:00:00Z,50.54,14.78,73.57
lgbm_horario_afinado_cqr,2025-01-10T04:00:00Z,56.5,19.31,81.0
lgbm_horario_afinado_cqr,2025-01-10T05:00:00Z,98.18,48.71,111.32
