,Real,Naive (t-24),MAE Naive (t-24),SARIMA (sin exog),MAE SARIMA (sin exog),SARIMAX (+exog),MAE SARIMAX (+exog),Ridge,MAE Ridge,ElasticNet,MAE ElasticNet
2024-12-31 23:00:00,134.49,145.0,10.51,138.94,4.45,138.21,3.72,130.26,4.23,130.56,3.93
2025-01-01 00:00:00,131.59,139.03,7.44,135.9,4.31,135.92,4.33,131.66,0.07,132.01,0.42
2025-01-01 01:00:00,131.49,137.48,5.99,135.11,3.62,131.11,0.38,127.98,3.51,128.3,3.19
2025-01-01 02:00:00,131.42,134.66,3.24,133.64,2.22,125.97,5.45,124.05,7.37,124.3,7.12
2025-01-01 03:00:00,120.49,127.37,6.88,129.85,9.36,119.23,1.26,117.25,3.24,117.27,3.22
2025-01-01 04:00:00,112.3,131.15,18.85,131.81,19.51,119.84,7.54,118.88,6.58,118.7,6.4
2025-01-01 05:00:00,112.3,137.18,24.88,134.94,22.64,120.68,8.38,120.62,8.32,120.27,7.97
2025-01-01 06:00:00,111.88,142.98,31.1,137.95,26.07,119.79,7.91,121.13,9.25,120.36,8.48
2025-01-01 07:00:00,112.09,149.77,37.68,141.47,29.38,117.69,5.6,117.56,5.47,116.28,4.19
2025-01-01 08:00:00,94.99,145.0,50.01,139.0,44.01,107.47,12.48,103.8,8.81,101.98,6.99
2025-01-01 09:00:00,35.0,134.66,99.66,133.63,98.63,91.71,56.71,92.01,57.01,90.3,55.3
2025-01-01 10:00:00,20.59,114.16,93.57,123.0,102.41,82.47,61.88,84.45,63.86,82.74,62.15
2025-01-01 11:00:00,28.11,112.01,83.9,121.88,93.77,84.35,56.24,88.83,60.72,87.33,59.22
2025-01-01 12:00:00,30.0,112.01,82.01,121.88,91.88,87.12,57.12,92.5,62.5,91.18,61.18
2025-01-01 13:00:00,21.5,111.75,90.25,121.75,100.25,87.99,66.49,92.89,71.39,91.61,70.11
2025-01-01 14:00:00,10.68,111.88,101.2,121.81,111.13,87.2,76.52,90.71,80.03,89.31,78.63
2025-01-01 15:00:00,72.0,124.37,52.37,128.29,56.29,101.47,29.47,105.51,33.51,103.94,31.94
2025-01-01 16:00:00,125.49,145.0,19.51,139.0,13.51,123.58,1.91,127.07,1.58,125.75,0.26
2025-01-01 17:00:00,149.72,155.01,5.29,144.19,5.53,136.31,13.41,137.15,12.57,135.66,14.06
2025-01-01 18:00:00,150.67,159.44,8.77,146.49,4.18,140.59,10.08,140.76,9.91,139.5,11.17
2025-01-01 19:00:00,152.99,156.1,3.11,144.76,8.23,144.44,8.55,145.44,7.55,144.4,8.59
2025-01-01 20:00:00,151.69,150.85,0.84,142.03,9.66,145.91,5.78,147.87,3.82,147.02,4.67
2025-01-01 21:00:00,147.75,144.4,3.35,138.69,9.06,143.94,3.81,149.26,1.51,148.6,0.85
2025-01-01 22:00:00,133.06,139.37,6.31,136.08,3.02,134.59,1.53,140.96,7.9,140.29,7.23
2025-01-01 23:00:00,137.12,134.49,2.63,128.31,8.81,121.61,15.51,129.04,8.08,129.07,8.05
2025-01-02 00:00:00,123.03,131.59,8.56,126.52,3.49,113.8,9.23,121.82,1.21,121.61,1.42
2025-01-02 01:00:00,100.2,131.49,31.29,127.27,27.07,111.95,11.75,120.87,20.67,120.75,20.55
2025-01-02 02:00:00,99.82,131.42,31.6,127.53,27.71,111.47,11.65,121.22,21.4,121.43,21.61
2025-01-02 03:00:00,99.82,120.49,20.67,121.93,22.11,107.49,7.67,116.02,16.2,116.08,16.26
2025-01-02 04:00:00,100.08,112.3,12.22,117.63,17.55,106.74,6.66,114.54,14.46,114.45,14.37
2025-01-02 05:00:00,128.44,112.3,16.14,117.61,10.83,118.77,9.67,127.65,0.79,127.86,0.58
2025-01-02 06:00:00,143.96,111.88,32.08,117.38,26.58,131.67,12.29,140.25,3.71,140.99,2.97
2025-01-02 07:00:00,152.92,112.09,40.83,117.49,35.43,144.31,8.61,152.66,0.26,153.99,1.07
2025-01-02 08:00:00,152.16,94.99,57.17,108.62,43.54,133.96,18.2,138.82,13.34,140.25,11.91
2025-01-02 09:00:00,129.04,35.0,94.04,77.49,51.55,96.49,32.55,97.41,31.63,97.75,31.29
2025-01-02 10:00:00,125.7,20.59,105.11,70.02,55.68,71.62,54.08,68.87,56.83,68.29,57.41
2025-01-02 11:00:00,125.72,28.11,97.61,73.92,51.8,67.86,57.86,65.69,60.03,64.93,60.79
2025-01-02 12:00:00,119.3,30.0,89.3,74.9,44.4,72.06,47.24,72.29,47.01,71.66,47.64
2025-01-02 13:00:00,124.65,21.5,103.15,70.49,54.16,63.87,60.78,61.52,63.13,60.22,64.43
2025-01-02 14:00:00,130.11,10.68,119.43,64.87,65.24,72.03,58.08,72.08,58.03,71.07,59.04
2025-01-02 15:00:00,139.5,72.0,67.5,96.69,42.81,100.27,39.23,104.24,35.26,104.29,35.21
2025-01-02 16:00:00,153.4,125.49,27.91,124.44,28.96,144.0,9.4,155.46,2.06,156.64,3.24
2025-01-02 17:00:00,159.18,149.72,9.46,137.02,22.16,159.97,0.79,172.02,12.84,173.22,14.04
2025-01-02 18:00:00,160.99,150.67,10.32,137.51,23.48,157.31,3.68,168.04,7.05,168.89,7.9
2025-01-02 19:00:00,161.1,152.99,8.11,138.71,22.39,158.02,3.08,168.1,7.0,168.84,7.74
