,Real,Naive (t-24),SARIMA (sin exog),SARIMAX (+exog),Ridge,ElasticNet
2024-12-31 23:00:00,134.49,145.0,138.93748392995113,138.20680515903192,130.25832011682454,130.55979119004513
2025-01-01 00:00:00,131.59,139.03,135.8989306890724,135.92222050951077,131.65797432206494,132.01324160481835
2025-01-01 01:00:00,131.49,137.48,135.1107007113323,131.11420308933202,127.9799389013904,128.30095600447504
2025-01-01 02:00:00,131.42,134.66,133.63927522618707,125.97033351379271,124.05043357057548,124.2994469425579
2025-01-01 03:00:00,120.49,127.37,129.85113304387497,119.23386692314162,117.24610933047501,117.26710966978817
2025-01-01 04:00:00,112.3,131.15,131.81034692503027,119.84172281857464,118.88237060003422,118.70292663730926
2025-01-01 05:00:00,112.3,137.18,134.93931049584964,120.67989818347671,120.61580973564784,120.27175133880536
2025-01-01 06:00:00,111.88,142.98,137.9491447503224,119.79486451245188,121.12674381322685,120.3641921608656
2025-01-01 07:00:00,112.09,149.77,141.47242552900337,117.68936536797642,117.56061530353296,116.27704761390913
2025-01-01 08:00:00,94.99,145.0,138.9974847093851,107.46595839194326,103.8038254035501,101.97908678756411
2025-01-01 09:00:00,35.0,134.66,133.63244583117495,91.71119867610577,92.01289318973116,90.30306095504523
2025-01-01 10:00:00,20.59,114.16,122.99579969128834,82.46832305161433,84.45013768335701,82.7395799364283
2025-01-01 11:00:00,28.11,112.01,121.88024624234757,84.34865621468667,88.8298489239893,87.3265184628418
2025-01-01 12:00:00,30.0,112.01,121.88024749010668,87.11913381554997,92.49674547304504,91.17556798532966
2025-01-01 13:00:00,21.5,111.75,121.7453456453289,87.9877827976537,92.8894173548484,91.61416615246863
2025-01-01 14:00:00,10.68,111.88,121.81279805364535,87.20494347142194,90.70651011917543,89.31138498763086
2025-01-01 15:00:00,72.0,124.37,128.29335665121357,101.46668007284896,105.50790534214966,103.94219776209437
2025-01-01 16:00:00,125.49,145.0,138.9974336759256,123.5812627310486,127.06656616710131,125.74759714660433
2025-01-01 17:00:00,149.72,155.01,144.19121995094463,136.30562534966964,137.14804030115144,135.65720070229827
2025-01-01 18:00:00,150.67,159.44,146.4897687389018,140.5942012824773,140.762225051518,139.50363009937115
2025-01-01 19:00:00,152.99,156.1,144.7567770992768,144.4377256754242,145.43982652298894,144.4038155629078
2025-01-01 20:00:00,151.69,150.85,142.03276329005644,145.90827635673767,147.87105705260785,147.0236295156026
2025-01-01 21:00:00,147.75,144.4,138.6861177477352,143.94081402917203,149.26241417703423,148.59893489509642
2025-01-01 22:00:00,133.06,139.37,136.0762530829067,134.58616476828155,140.9638998032717,140.28865184836536
2025-01-01 23:00:00,137.12,134.49,128.3139738762483,121.60854832241937,129.04391995194445,129.068413014297
2025-01-02 00:00:00,123.03,131.59,126.51668351987085,113.79672348512311,121.82067218325548,121.60580018786857
2025-01-02 01:00:00,100.2,131.49,127.27029486885145,111.94965349147363,120.87025468306024,120.75431463992086
2025-01-02 02:00:00,99.82,131.42,127.5316425097096,111.47114488571505,121.21915290758744,121.4334274074211
2025-01-02 03:00:00,99.82,120.49,121.92959407825228,107.4860928978357,116.0212150066703,116.07712237951583
2025-01-02 04:00:00,100.08,112.3,117.63444229315593,106.74319320201187,114.54159703808713,114.44948726348777
2025-01-02 05:00:00,128.44,112.3,117.60525960701428,118.76513286461407,127.65157076481003,127.8599129399633
2025-01-02 06:00:00,143.96,111.88,117.3775844750086,131.671654151568,140.24703456857662,140.98702582191902
2025-01-02 07:00:00,152.92,112.09,117.48816896455915,144.30671304986984,152.66273653582118,153.98871225578011
2025-01-02 08:00:00,152.16,94.99,108.61804073866551,133.95640013268775,138.81993711546832,140.24809115976726
2025-01-02 09:00:00,129.04,35.0,77.49273546874305,96.49492477640645,97.40602395002878,97.74737379458334
2025-01-02 10:00:00,125.7,20.59,70.01603315928972,71.61806771367507,68.87498612272637,68.2940124623752
2025-01-02 11:00:00,125.72,28.11,73.91769911584767,67.86083854510393,65.69061772780668,64.92873234963798
2025-01-02 12:00:00,119.3,30.0,74.8982392342885,72.06450179658832,72.2946141869702,71.65545080185285
2025-01-02 13:00:00,124.65,21.5,70.48790878926717,63.87424287527769,61.519397788135166,60.221933397997596
2025-01-02 14:00:00,130.11,10.68,64.8738537648362,72.03389981132419,72.07918753242546,71.066763322583
2025-01-02 15:00:00,139.5,72.0,96.69034393001094,100.26665758560421,104.239429154754,104.29160986868276
2025-01-02 16:00:00,153.4,125.49,124.44415633317531,143.99882519034912,155.45766497084895,156.64299431716216
2025-01-02 17:00:00,159.18,149.72,137.01612862190666,159.9743429779511,172.01857685844237,173.21877878952205
2025-01-02 18:00:00,160.99,150.67,137.5090447690227,157.3100771169251,168.04337026111097,168.89368727846562
2025-01-02 19:00:00,161.1,152.99,138.7127991179956,158.0238387094369,168.09874397493286,168.83627031413553
